path_id,from_id,to_id,transport_id,price_min_EUR,duration_min,num_transfers
80001,8,10,1,209,830,2
80003,8,116,1,140,605,1
80004,8,111,1,160,460,1
80005,8,166,1,463,515,1
80006,8,184,1,260,525,1
80007,8,101,1,192,525,1
80008,8,264,1,192,620,1
80009,8,203,1,192,670,1
80010,8,243,1,215,505,1
80011,8,247,1,140,415,1
80012,8,266,1,170,430,1
80014,8,202,1,370,395,1
80016,8,207,1,70,195,0
80017,8,104,1,110,355,1
80018,8,105,1,100,535,1
80019,8,351,1,260,500,1
80020,8,128,1,190,345,0
80021,8,106,1,280,630,1
80022,8,249,1,400,540,1
80023,8,107,1,133,615,2
80025,8,147,1,160,455,1
80028,8,303,1,160,320,0
80029,8,11,1,282,530,1
80030,8,161,1,150,460,1
80031,8,112,1,128,360,1
80032,8,114,1,113,270,1
80033,8,113,1,80,165,0
80035,8,115,1,161,505,1
80038,8,293,1,160,365,0
80039,8,349,1,109,325,1
80042,8,134,1,136,385,1
80043,8,118,1,155,505,1
80045,8,310,1,127,370,1
80048,8,119,1,237,590,1
80049,8,162,1,181,515,1
80057,8,120,1,191,525,1
80058,8,122,1,191,575,1
80059,8,123,1,132,375,1
80063,8,197,1,155,440,1
80066,8,129,1,200,555,1
80067,8,13,1,100,155,0
80068,8,177,1,190,560,1
80069,8,353,1,140,395,1
80071,8,131,1,217,610,1
80072,8,132,1,251,645,2
80076,8,137,1,182,515,1
80077,8,342,1,200,535,1
80082,8,14,1,417,760,1
80084,8,174,1,131,330,0
80087,8,145,1,160,340,0
80088,8,146,1,270,510,1
80090,8,15,1,227,435,1
80091,8,150,1,220,635,1
80093,8,151,1,310,510,1
80094,8,275,1,180,590,1
80095,8,152,1,200,445,1
80096,8,153,1,100,440,1
80097,8,240,1,150,455,1
80098,8,154,1,280,675,1
80101,8,269,1,190,515,1
80103,8,246,1,240,575,1
80105,8,16,1,357,765,1
80106,8,160,1,160,460,1
80107,8,297,1,150,410,1
80109,8,164,1,183,380,1
80110,8,343,1,144,365,1
80111,8,362,1,186,495,1
80112,8,126,1,160,450,1
80113,8,17,1,164,105,0
80114,8,171,1,152,525,2
80115,8,336,1,152,370,1
80116,8,172,1,170,440,1
80117,8,175,1,190,535,1
80120,8,176,1,170,670,1
80121,8,227,1,120,660,1
80122,8,228,1,110,690,1
80123,8,287,1,330,570,1
80124,8,178,1,208,715,2
80125,8,325,1,225,620,1
80126,8,179,1,370,685,1
80127,8,321,1,270,550,1
80128,8,235,1,220,545,1
80129,8,18,1,264,490,1
80130,8,180,1,310,680,1
80132,8,236,1,127,475,1
80133,8,183,1,182,650,2
80135,8,186,1,250,665,1
80137,8,130,1,209,420,1
80139,8,191,1,180,555,1
80140,8,192,1,161,455,1
80142,8,193,1,191,485,1
80144,8,194,1,282,610,2
80146,8,20,1,355,360,1
80147,8,200,1,200,455,1
80149,8,345,1,130,500,1
80150,8,308,1,170,440,1
80152,8,205,1,190,510,1
80153,8,284,1,210,505,1
80154,8,206,1,132,310,1
80156,8,329,1,148,480,1
80159,8,181,1,190,550,1
80161,8,356,1,127,455,1
80162,8,305,1,127,445,1
80164,8,214,1,117,420,1
80165,8,213,1,180,570,1
80166,8,215,1,136,585,1
80169,8,218,1,246,955,2
80170,8,219,1,270,690,1
80172,8,222,1,226,550,1
80175,8,267,1,140,455,1
80176,8,230,1,220,650,1
80178,8,289,1,173,719,2
80180,8,24,1,315,480,1
80183,8,242,1,182,615,2
80184,8,245,1,150,495,1
80185,8,248,1,170,535,1
80186,8,25,1,109,470,1
80187,8,250,1,390,555,1
80188,8,252,1,160,520,1
80189,8,253,1,160,440,1
80192,8,259,1,160,470,1
80193,8,270,1,150,450,1
80194,8,261,1,210,725,1
80195,8,263,1,305,585,2
80196,8,225,1,45,510,1
80197,8,265,1,316,615,2
80198,8,268,1,100,360,1
80199,8,27,1,327,735,1
80200,8,274,1,180,770,1
80201,8,330,1,136,405,1
80202,8,323,1,118,425,1
80203,8,331,1,118,445,1
80204,8,277,1,225,505,1
80207,8,28,1,209,70,0
80208,8,280,1,155,735,1
80209,8,309,1,146,370,1
80211,8,285,1,200,445,1
80212,8,286,1,170,755,2
80213,8,231,1,77,445,1
80214,8,29,1,146,395,1
80216,8,290,1,400,825,1
80217,8,291,1,220,570,1
80223,8,368,1,170,475,1
80224,8,294,1,170,440,1
80225,8,348,1,124,275,0
80228,8,163,1,146,300,1
80229,8,257,1,155,340,1
80230,8,299,1,218,560,1
80231,8,300,1,146,640,1
80232,8,209,1,367,540,1
80233,8,135,1,98,240,0
80234,8,307,1,200,715,2
80235,8,196,1,156,330,0
80236,8,31,1,73,330,1
80237,8,314,1,148,600,1
80238,8,124,1,138,420,1
80239,8,365,1,148,555,1
80240,8,364,1,170,435,1
80241,8,317,1,140,455,1
80242,8,318,1,75,630,1
80243,8,352,1,210,505,1
80244,8,32,1,82,250,1
80245,8,320,1,220,635,1
80246,8,546,1,127,365,1
80247,8,140,1,170,445,1
80248,8,327,1,131,570,1
80249,8,33,1,191,210,1
80250,8,295,1,146,340,1
80251,8,332,1,191,710,1
80253,8,334,1,170,605,1
80254,8,335,1,180,540,1
80255,8,337,1,330,840,2
80256,8,338,1,146,580,1
80257,8,339,1,128,305,1
80258,8,34,1,209,85,0
80259,8,340,1,200,755,2
80260,8,341,1,191,630,2
80261,8,201,1,146,490,1
80263,8,347,1,313,605,2
80264,8,35,1,36,90,0
80267,8,354,1,200,545,1
80268,8,357,1,86,345,1
80269,8,127,1,278,485,1
80270,8,359,1,261,610,2
80272,8,36,1,591,1790,3
80274,8,233,1,146,440,1
80275,8,316,1,155,420,1
80276,8,370,1,146,435,1
80277,8,367,1,240,695,2
80278,8,369,1,209,555,1
80280,8,37,1,455,1105,1
80281,8,371,1,209,360,1
80282,8,38,1,500,1158,1
80283,8,41,1,546,1010,1
